# of Delays.Carrier,# of Delays.Late Aircraft,# of Delays.National Aviation System,# of Delays.Security,# of Delays.Weather,Cancelled,Carriers.Total,Code,Delayed,Diverted,Flights.Total,Label,Minutes Delayed.Carrier,Minutes Delayed.Late Aircraft,Minutes Delayed.National Aviation System,Minutes Delayed.Security,Minutes Delayed.Total,Minutes Delayed.Weather,Month,Month Name,Name,On Time,Year
1118,2261,1650,7,128,646,11,ORD,5166,20,23741,2012/12,101585,159647,80730,930,353592,10700,12,December,"Chicago, IL: Chicago O'Hare International",17909,2012
315,401,192,3,15,30,11,PDX,924,12,4363,2012/12,16476,22967,6312,39,46417,623,12,December,"Portland, OR: Portland International",3397,2012
337,333,676,4,54,57,13,PHL,1401,3,6331,2012/12,21694,24657,38931,287,90547,4978,12,December,"Philadelphia, PA: Philadelphia International",4870,2012
822,995,863,22,45,145,12,PHX,2743,6,14852,2012/12,39861,52876,26477,526,122427,2687,12,December,"Phoenix, AZ: Phoenix Sky Harbor International",11958,2012
515,656,404,5,18,75,13,SAN,1596,13,6324,2012/12,23839,35693,12568,121,73476,1255,12,December,"San Diego, CA: San Diego International",4640,2012
486,492,422,4,29,40,11,SEA,1435,12,7832,2012/12,24056,29549,12579,143,68537,2210,12,December,"Seattle, WA: Seattle/Tacoma International",6345,2012
864,1280,2247,8,113,417,12,SFO,4514,60,13823,2012/12,57699,93994,163938,209,322839,6999,12,December,"San Francisco, CA: San Francisco International",8832,2012
489,691,468,4,35,102,11,SLC,1684,7,8872,2012/12,25080,37822,14334,149,79481,2096,12,December,"Salt Lake City, UT: Salt Lake City International",7079,2012
368,424,351,3,23,27,8,TPA,1170,20,5694,2012/12,18958,27483,13136,92,61560,1891,12,December,"Tampa, FL: Tampa International",4477,2012
1055,1460,1807,2,147,370,13,ATL,4472,31,32355,2013/01,87521,92496,74375,119,271374,16863,1,January,"Atlanta, GA: Hartsfield-Jackson Atlanta International",27482,2013
395,461,243,1,35,81,11,BOS,1134,13,8168,2013/01,22351,26772,8603,96,60088,2266,1,January,"Boston, MA: Logan International",6940,2013
311,427,291,2,26,43,11,BWI,1059,4,7811,2013/01,15994,22740,9516,69,50466,2147,1,January,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6705,2013
434,519,792,3,49,160,11,CLT,1797,8,11437,2013/01,27296,31497,27586,56,90744,4309,1,January,"Charlotte, NC: Charlotte Douglas International",9472,2013
321,347,386,1,36,117,14,DCA,1089,33,6251,2013/01,17641,20346,17912,25,58422,2498,1,January,"Washington, DC: Ronald Reagan Washington National",5012,2013
845,1183,1497,9,69,180,13,DEN,3602,20,17809,2013/01,48928,71552,52943,212,178319,4684,1,January,"Denver, CO: Denver International",14007,2013
855,1637,1702,7,212,547,13,DFW,4414,80,23477,2013/01,73789,93970,63077,386,251559,20337,1,January,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",18436,2013
505,693,636,3,59,261,12,DTW,1898,6,12819,2013/01,43920,43904,21684,91,115576,5977,1,January,"Detroit, MI: Detroit Metro Wayne County",10654,2013
423,843,1067,1,58,256,10,EWR,2390,12,9903,2013/01,28689,62887,61782,35,157956,4563,1,January,"Newark, NJ: Newark Liberty International",7245,2013
388,313,473,3,33,22,12,FLL,1210,5,6194,2013/01,21233,17202,14270,78,54236,1453,1,January,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4957,2013
261,419,214,3,19,128,11,IAD,918,6,6024,2013/01,15485,29747,7590,155,54580,1603,1,January,"Washington, DC: Washington Dulles International",4972,2013
679,1296,1240,4,91,263,10,IAH,3313,74,15004,2013/01,47424,87220,49651,100,193193,8798,1,January,"Houston, TX: George Bush Intercontinental/Houston",11354,2013
419,467,592,2,40,107,10,JFK,1519,18,9172,2013/01,29540,31661,31185,112,96323,3825,1,January,"New York, NY: John F. Kennedy International",7528,2013
455,533,357,8,28,42,13,LAS,1382,10,10975,2013/01,22143,25944,11502,349,61626,1688,1,January,"Las Vegas, NV: McCarran International",9541,2013
714,951,807,6,72,160,13,LAX,2551,21,17553,2013/01,42989,54653,25754,172,128060,4492,1,January,"Los Angeles, CA: Los Angeles International",14821,2013
326,382,885,1,58,185,13,LGA,1658,9,7940,2013/01,25933,23008,48477,53,103573,6098,1,January,"New York, NY: LaGuardia",6088,2013
506,445,546,6,30,39,12,MCO,1533,7,9484,2013/01,26655,27983,16075,141,72904,2050,1,January,"Orlando, FL: Orlando International",7905,2013
252,343,369,11,27,32,7,MDW,1003,7,6525,2013/01,10917,15978,11136,276,39545,1238,1,January,"Chicago, IL: Chicago Midway International",5483,2013
366,349,354,5,33,50,7,MIA,1107,4,7194,2013/01,21743,22961,10901,283,57883,1995,1,January,"Miami, FL: Miami International",6033,2013
453,619,586,2,83,228,12,MSP,1745,9,11232,2013/01,37633,38189,18790,41,101765,7112,1,January,"Minneapolis, MN: Minneapolis-St Paul International",9250,2013
1046,2186,1969,11,97,649,13,ORD,5310,25,23878,2013/01,96035,143243,97646,713,350151,12514,1,January,"Chicago, IL: Chicago O'Hare International",17894,2013
184,191,145,5,20,52,11,PDX,545,11,3960,2013/01,7817,10761,4564,99,25172,1931,1,January,"Portland, OR: Portland International",3352,2013
247,286,647,1,66,76,14,PHL,1245,4,6723,2013/01,14808,16758,38239,12,75884,6067,1,January,"Philadelphia, PA: Philadelphia International",5398,2013
593,590,635,11,34,83,13,PHX,1868,5,14685,2013/01,33730,33865,19884,346,91220,3395,1,January,"Phoenix, AZ: Phoenix Sky Harbor International",12729,2013
334,311,223,1,15,42,13,SAN,886,9,6120,2013/01,16337,14246,7504,24,39984,1873,1,January,"San Diego, CA: San Diego International",5183,2013
375,261,394,3,33,50,11,SEA,1068,30,7237,2013/01,19906,15008,12341,128,50014,2631,1,January,"Seattle, WA: Seattle/Tacoma International",6089,2013
515,730,827,3,61,186,12,SFO,2136,30,13214,2013/01,30799,41750,33147,76,108983,3211,1,January,"San Francisco, CA: San Francisco International",10862,2013
395,620,603,5,64,238,11,SLC,1686,116,9058,2013/01,26852,42118,25138,117,101104,6879,1,January,"Salt Lake City, UT: Salt Lake City International",7018,2013
285,251,321,3,18,17,8,TPA,879,2,5411,2013/01,13050,13428,9768,71,37334,1017,1,January,"Tampa, FL: Tampa International",4513,2013
959,1540,1726,1,119,354,13,ATL,4345,19,29447,2013/02,83007,86699,56995,156,236096,9239,2,Febuary,"Atlanta, GA: Hartsfield-Jackson Atlanta International",24729,2013
403,539,419,0,52,479,11,BOS,1413,20,7714,2013/02,21674,32803,17048,3,74772,3244,2,Febuary,"Boston, MA: Logan International",5802,2013
296,467,291,3,16,155,11,BWI,1073,6,7305,2013/02,14436,23436,9253,56,48329,1148,2,Febuary,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6071,2013
446,577,786,5,35,196,11,CLT,1851,7,10580,2013/02,27335,30766,30923,183,91943,2736,2,Febuary,"Charlotte, NC: Charlotte Douglas International",8526,2013
307,368,351,0,39,203,14,DCA,1061,14,5834,2013/02,18816,23178,16470,21,62128,3643,2,Febuary,"Washington, DC: Ronald Reagan Washington National",4556,2013
710,1175,1224,6,85,486,13,DEN,3196,35,16616,2013/02,40368,72621,57503,128,177546,6926,2,Febuary,"Denver, CO: Denver International",12899,2013
777,1598,1509,3,173,409,13,DFW,4057,40,21650,2013/02,72517,87774,58970,50,232365,13054,2,Febuary,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",17144,2013
440,725,673,0,61,284,12,DTW,1899,11,11587,2013/02,37542,44095,23830,18,111376,5891,2,Febuary,"Detroit, MI: Detroit Metro Wayne County",9393,2013
417,797,787,1,68,538,10,EWR,2071,3,9111,2013/02,29066,55185,40661,39,133658,8707,2,Febuary,"Newark, NJ: Newark Liberty International",6499,2013
373,330,631,3,34,95,11,FLL,1367,9,5773,2013/02,18593,19286,21173,75,60921,1794,2,Febuary,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4302,2013
273,464,232,0,19,154,10,IAD,988,3,5366,2013/02,16846,30247,9088,0,57423,1242,2,Febuary,"Washington, DC: Washington Dulles International",4221,2013
579,1018,969,1,61,219,10,IAH,2627,24,13933,2013/02,38940,60089,35014,34,138152,4075,2,Febuary,"Houston, TX: George Bush Intercontinental/Houston",11063,2013
413,632,739,2,37,406,10,JFK,1820,29,8413,2013/02,24385,41946,41714,45,111063,2973,2,Febuary,"New York, NY: John F. Kennedy International",6158,2013
453,495,301,2,27,77,12,LAS,1275,2,10031,2013/02,21254,22063,9101,77,54140,1645,2,Febuary,"Las Vegas, NV: McCarran International",8677,2013
686,908,701,2,83,212,13,LAX,2380,30,16006,2013/02,36505,51427,21344,36,113633,4321,2,Febuary,"Los Angeles, CA: Los Angeles International",13384,2013
325,399,776,1,58,379,12,LGA,1560,10,7427,2013/02,24619,23049,36476,41,87931,3746,2,Febuary,"New York, NY: LaGuardia",5478,2013
508,462,654,3,36,129,12,MCO,1663,6,9028,2013/02,28049,28630,20298,99,79293,2217,2,Febuary,"Orlando, FL: Orlando International",7230,2013
228,311,249,4,37,186,6,MDW,830,34,6058,2013/02,9461,14441,7264,80,32974,1728,2,Febuary,"Chicago, IL: Chicago Midway International",5008,2013
312,370,407,0,48,72,7,MIA,1134,11,6600,2013/02,23075,24090,13095,0,62576,2316,2,Febuary,"Miami, FL: Miami International",5383,2013
428,615,525,2,69,221,12,MSP,1638,7,10241,2013/02,37841,39782,18465,88,101443,5267,2,Febuary,"Minneapolis, MN: Minneapolis-St Paul International",8375,2013
984,2361,2473,3,120,1422,13,ORD,5942,50,22179,2013/02,87111,164965,146089,52,408233,10016,2,Febuary,"Chicago, IL: Chicago O'Hare International",14765,2013
163,172,111,3,12,22,11,PDX,459,5,3566,2013/02,7741,9239,3399,53,21310,878,2,Febuary,"Portland, OR: Portland International",3080,2013
288,310,620,2,45,116,12,PHL,1264,10,6265,2013/02,16785,18000,31404,31,70001,3781,2,Febuary,"Philadelphia, PA: Philadelphia International",4875,2013
451,468,504,9,36,144,12,PHX,1467,8,13424,2013/02,23957,22423,14104,418,62769,1867,2,Febuary,"Phoenix, AZ: Phoenix Sky Harbor International",11805,2013
274,274,202,2,25,61,12,SAN,776,4,5609,2013/02,13317,12967,7939,100,35842,1519,2,Febuary,"San Diego, CA: San Diego International",4768,2013
296,243,230,7,40,39,11,SEA,814,8,6654,2013/02,15622,13723,6843,198,38375,1989,2,Febuary,"Seattle, WA: Seattle/Tacoma International",5793,2013
470,643,868,2,57,179,12,SFO,2038,12,12026,2013/02,26359,40899,43787,151,114127,2931,2,Febuary,"San Francisco, CA: San Francisco International",9797,2013
327,421,296,3,37,99,11,SLC,1085,38,8262,2013/02,19234,24322,9658,83,56006,2709,2,Febuary,"Salt Lake City, UT: Salt Lake City International",7040,2013
318,311,352,2,26,61,8,TPA,1007,9,5165,2013/02,16956,15939,11069,74,45426,1388,2,Febuary,"Tampa, FL: Tampa International",4088,2013
1182,2139,1990,3,165,439,13,ATL,5479,91,34682,2013/03,98034,133049,87848,198,337684,18555,3,March,"Atlanta, GA: Hartsfield-Jackson Atlanta International",28673,2013
515,756,775,3,43,218,11,BOS,2089,12,9195,2013/03,29259,56771,38108,118,127224,2968,3,March,"Boston, MA: Logan International",6876,2013
356,684,378,3,49,164,11,BWI,1468,7,8685,2013/03,18118,40208,13614,66,75421,3415,3,March,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7046,2013
471,594,630,6,36,155,11,CLT,1737,7,12040,2013/03,25982,32857,22078,184,84774,3673,3,March,"Charlotte, NC: Charlotte Douglas International",10141,2013
375,390,390,2,32,277,13,DCA,1189,2,6547,2013/03,21889,25536,14793,103,64971,2650,3,March,"Washington, DC: Ronald Reagan Washington National",5079,2013
899,1484,1427,10,129,510,13,DEN,3948,23,19520,2013/03,52037,96442,76876,364,237356,11637,3,March,"Denver, CO: Denver International",15039,2013
786,1592,1165,4,139,230,13,DFW,3684,59,24509,2013/03,67231,95654,47599,154,226972,16334,3,March,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",20536,2013
432,654,970,3,42,221,12,DTW,2105,3,13996,2013/03,30159,39311,47725,267,120550,3088,3,March,"Detroit, MI: Detroit Metro Wayne County",11667,2013
569,973,1432,2,48,389,10,EWR,3028,21,10418,2013/03,41450,74797,97083,166,217929,4433,3,March,"Newark, NJ: Newark Liberty International",6980,2013
473,497,858,8,52,39,11,FLL,1891,7,6851,2013/03,27568,34420,34436,194,100443,3825,3,March,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4914,2013
342,518,296,1,20,327,10,IAD,1179,5,6231,2013/03,20981,36148,11936,24,70010,921,3,March,"Washington, DC: Washington Dulles International",4720,2013
615,1267,607,4,52,166,10,IAH,2544,33,16287,2013/03,42394,77287,25933,77,150119,4428,3,March,"Houston, TX: George Bush Intercontinental/Houston",13544,2013
438,633,933,3,34,189,10,JFK,2038,17,9697,2013/03,29973,44205,47235,150,123651,2088,3,March,"New York, NY: John F. Kennedy International",7453,2013
576,846,401,5,28,48,12,LAS,1857,20,11840,2013/03,29926,44608,13466,223,90800,2577,3,March,"Las Vegas, NV: McCarran International",9915,2013
834,1353,833,8,96,205,13,LAX,3124,28,18549,2013/03,47884,81742,26857,446,163473,6544,3,March,"Los Angeles, CA: Los Angeles International",15192,2013
382,524,1040,1,60,311,12,LGA,2008,40,8718,2013/03,27077,37566,61218,13,131416,5542,3,March,"New York, NY: LaGuardia",6359,2013
629,728,914,5,63,68,12,MCO,2336,43,11020,2013/03,35953,52009,34261,171,127015,4621,3,March,"Orlando, FL: Orlando International",8573,2013
336,653,328,5,64,184,5,MDW,1388,6,7527,2013/03,14043,32954,12011,122,68326,9196,3,March,"Chicago, IL: Chicago Midway International",5949,2013
343,423,453,1,47,47,7,MIA,1265,10,7390,2013/03,24962,30045,15752,160,74109,3190,3,March,"Miami, FL: Miami International",6068,2013
452,665,876,2,79,232,12,MSP,2074,11,12614,2013/03,33579,40715,38518,64,120223,7347,3,March,"Minneapolis, MN: Minneapolis-St Paul International",10297,2013
1057,2253,1747,8,86,843,13,ORD,5149,17,25505,2013/03,82790,153823,84113,187,329196,8283,3,March,"Chicago, IL: Chicago O'Hare International",19496,2013
216,246,140,4,11,15,11,PDX,616,1,4287,2013/03,10751,13461,4679,87,29722,744,3,March,"Portland, OR: Portland International",3655,2013
372,377,763,2,53,126,12,PHL,1569,10,7216,2013/03,21940,24476,39520,126,90454,4392,3,March,"Philadelphia, PA: Philadelphia International",5511,2013
608,833,524,9,25,127,12,PHX,1998,6,16079,2013/03,35526,44860,15819,292,98219,1722,3,March,"Phoenix, AZ: Phoenix Sky Harbor International",13948,2013
349,460,248,3,37,86,12,SAN,1096,46,6496,2013/03,16458,24110,8302,136,50995,1989,3,March,"San Diego, CA: San Diego International",5268,2013
385,416,467,2,26,40,11,SEA,1300,8,7994,2013/03,19439,24334,13845,53,59339,1668,3,March,"Seattle, WA: Seattle/Tacoma International",6646,2013
607,936,1353,3,88,239,12,SFO,2989,38,13871,2013/03,38076,62641,83279,141,190212,6075,3,March,"San Francisco, CA: San Francisco International",10605,2013
370,527,359,4,33,87,11,SLC,1292,7,10092,2013/03,22431,29787,12251,182,67608,2957,3,March,"Salt Lake City, UT: Salt Lake City International",8706,2013
375,458,520,4,35,39,10,TPA,1391,5,6550,2013/03,18776,29903,19944,91,71723,3009,3,March,"Tampa, FL: Tampa International",5115,2013
1216,2066,1957,5,142,228,13,ATL,5384,20,33654,2013/04,102382,127470,72221,206,315186,12907,4,April,"Atlanta, GA: Hartsfield-Jackson Atlanta International",28022,2013
498,720,554,2,34,92,11,BOS,1809,6,9318,2013/04,28514,49044,26311,91,107033,3073,4,April,"Boston, MA: Logan International",7411,2013
375,651,387,2,41,52,11,BWI,1456,14,8653,2013/04,20154,35622,14479,55,73439,3129,4,April,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7131,2013
485,724,783,5,45,139,12,CLT,2044,12,12042,2013/04,29244,44032,30022,171,107476,4007,4,April,"Charlotte, NC: Charlotte Douglas International",9847,2013
340,422,517,3,43,125,13,DCA,1328,17,6311,2013/04,19766,26516,22447,137,72654,3788,4,April,"Washington, DC: Ronald Reagan Washington National",4841,2013
829,1591,1732,14,163,423,13,DEN,4330,49,18451,2013/04,54118,104003,93102,598,267467,15646,4,April,"Denver, CO: Denver International",13649,2013
1096,2611,1789,2,153,601,13,DFW,5649,48,24016,2013/04,115388,176647,78268,110,385436,15023,4,April,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",17718,2013
495,873,717,6,86,285,12,DTW,2178,21,13961,2013/04,38776,56913,40855,166,146878,10168,4,April,"Detroit, MI: Detroit Metro Wayne County",11477,2013
517,981,1710,4,66,287,11,EWR,3280,60,10550,2013/04,38827,78395,115657,190,237976,4907,4,April,"Newark, NJ: Newark Liberty International",6923,2013
418,477,756,3,30,24,11,FLL,1683,27,6148,2013/04,24029,29706,31177,142,87080,2026,4,April,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4414,2013
276,601,293,2,24,97,10,IAD,1193,6,6160,2013/04,17873,44046,12668,70,76360,1703,4,April,"Washington, DC: Washington Dulles International",4864,2013
738,1432,1217,1,78,206,10,IAH,3467,22,15169,2013/04,49173,100953,49268,121,206667,7152,4,April,"Houston, TX: George Bush Intercontinental/Houston",11474,2013
454,693,942,3,51,200,10,JFK,2142,23,9227,2013/04,32803,46409,62842,71,146010,3885,4,April,"New York, NY: John F. Kennedy International",6862,2013
587,1052,579,11,38,50,12,LAS,2263,11,11695,2013/04,31024,53281,18331,353,105317,2328,4,April,"Las Vegas, NV: McCarran International",9371,2013
961,1376,1246,8,96,246,13,LAX,3685,31,18255,2013/04,60238,83156,52117,264,201568,5793,4,April,"Los Angeles, CA: Los Angeles International",14293,2013
406,680,1257,2,69,245,12,LGA,2417,26,8586,2013/04,32534,50324,79685,60,169511,6908,4,April,"New York, NY: LaGuardia",5898,2013
580,666,895,3,41,42,12,MCO,2185,15,10221,2013/04,34789,45517,33331,102,116942,3203,4,April,"Orlando, FL: Orlando International",7979,2013
337,681,360,5,85,54,6,MDW,1468,38,7593,2013/04,15714,38209,18222,290,82998,10563,4,April,"Chicago, IL: Chicago Midway International",6033,2013
374,581,572,2,39,95,7,MIA,1568,35,6873,2013/04,30634,41736,21630,141,97540,3399,4,April,"Miami, FL: Miami International",5175,2013
538,730,656,3,92,295,12,MSP,2019,22,12147,2013/04,44605,50026,31761,116,137417,10909,4,April,"Minneapolis, MN: Minneapolis-St Paul International",9811,2013
1118,2772,3077,3,126,1655,13,ORD,7097,85,26046,2013/04,115285,236168,274868,381,645969,19267,4,April,"Chicago, IL: Chicago O'Hare International",17209,2013
252,297,218,3,6,20,11,PDX,778,1,4113,2013/04,11921,16559,6383,120,35345,362,4,April,"Portland, OR: Portland International",3314,2013
341,354,617,2,36,88,12,PHL,1351,14,6831,2013/04,20308,23289,27913,150,74468,2808,4,April,"Philadelphia, PA: Philadelphia International",5378,2013
571,898,693,10,30,117,12,PHX,2202,8,14917,2013/04,30201,49086,21474,327,103372,2284,4,April,"Phoenix, AZ: Phoenix Sky Harbor International",12590,2013
407,578,309,4,21,61,12,SAN,1317,13,6393,2013/04,18556,28993,10820,131,60024,1524,4,April,"San Diego, CA: San Diego International",5002,2013
422,457,515,5,29,42,11,SEA,1427,10,8012,2013/04,21269,26900,15218,248,65325,1690,4,April,"Seattle, WA: Seattle/Tacoma International",6533,2013
640,1074,1880,4,79,195,12,SFO,3679,18,13715,2013/04,39810,72664,105176,218,223970,6102,4,April,"San Francisco, CA: San Francisco International",9823,2013
330,495,452,4,20,79,12,SLC,1299,6,9425,2013/04,22704,27715,14622,107,66589,1441,4,April,"Salt Lake City, UT: Salt Lake City International",8041,2013
388,433,438,2,24,24,10,TPA,1283,3,6031,2013/04,21577,26526,15736,82,66937,3016,4,April,"Tampa, FL: Tampa International",4721,2013
1252,2139,1958,9,123,161,13,ATL,5480,18,34412,2013/05,99659,140009,71878,653,320885,8686,5,May,"Atlanta, GA: Hartsfield-Jackson Atlanta International",28753,2013
510,582,862,3,52,58,11,BOS,2009,9,9580,2013/05,28259,41963,37223,142,110430,2843,5,May,"Boston, MA: Logan International",7504,2013
441,707,598,2,64,34,11,BWI,1811,36,8912,2013/05,22713,42544,26353,26,97950,6314,5,May,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7031,2013
